1.822645515203475952e-01,-3.268617391586303711e-01,4.097819700837135315e-02,2.514103055000305176e-01,9.742764383554458618e-02,-8.326502889394760132e-02,2.532064355909824371e-02,-1.523474007844924927e-01,2.260769456624984741e-01,2.365379184484481812e-01,4.666877537965774536e-02,-1.175251975655555725e-01,5.050183832645416260e-02,-9.130708873271942139e-02,3.243520557880401611e-01,-1.944001913070678711e-01,-1.106501594185829163e-01,8.668711036443710327e-02,2.136676162481307983e-01,-1.476938873529434204e-01,8.775811642408370972e-02,-3.852482885122299194e-02,9.590888768434524536e-02,-2.755089998245239258e-01,-1.665642261505126953e-01,2.903628945350646973e-01,6.650124490261077881e-02,-1.954465508460998535e-01,6.311032176017761230e-02,-2.710986323654651642e-02,1.099132969975471497e-01,-1.417898386716842651e-01,4.046770930290222168e-02,9.247546643018722534e-02,3.771892935037612915e-02,-2.249830812215805054e-01,5.320159718394279480e-03,1.023945063352584839e-01,-7.255405187606811523e-02,1.800794154405593872e-01,7.811795175075531006e-02,1.815569214522838593e-02,-2.533520758152008057e-01,-6.284356117248535156e-02,-3.014042079448699951e-01,-8.593833446502685547e-02,1.370246857404708862e-01,1.541847437620162964e-01,9.894121438264846802e-02,2.233941555023193359e-01,-7.728052884340286255e-02,3.264109492301940918e-01,-3.425094485282897949e-02,1.403367817401885986e-01,-3.037745133042335510e-03,-8.702123910188674927e-02,2.590527236461639404e-01,-2.323911339044570923e-01,-2.865292429924011230e-01,-1.072695553302764893e-01,1.096151247620582581e-01,-1.810798197984695435e-01,-1.816275268793106079e-01,2.072833627462387085e-01
-5.003529787063598633e-02,2.518010437488555908e-01,1.218543350696563721e-01,-1.623597368597984314e-02,2.256194651126861572e-01,1.866718828678131104e-01,-4.204054549336433411e-02,4.311592578887939453e-01,-7.383240759372711182e-02,8.299300819635391235e-02,-3.221219182014465332e-01,-3.662615269422531128e-02,-5.582509189844131470e-02,2.484167665243148804e-01,-1.444023102521896362e-01,3.323896527290344238e-01,-5.706319585442543030e-02,1.663600653409957886e-01,2.893161475658416748e-01,1.069163233041763306e-01,-1.782536804676055908e-01,-2.793017961084842682e-02,-3.461798429489135742e-01,-2.153094485402107239e-02,-1.904673129320144653e-01,-2.205201983451843262e-01,-6.666297465562820435e-02,-2.378817498683929443e-01,1.063095927238464355e-01,-1.319075375795364380e-01,1.170812994241714478e-01,1.475365161895751953e-01,4.317480325698852539e-01,-1.017315220087766647e-02,-1.368135362863540649e-01,2.394936233758926392e-01,6.408789753913879395e-02,-9.428393840789794922e-02,-6.859120726585388184e-02,-7.664299011230468750e-02,1.991179138422012329e-01,7.408981025218963623e-02,-4.597653448581695557e-02,-7.964410632848739624e-02,-2.284041643142700195e-01,1.018273383378982544e-01,-1.115914210677146912e-01,2.294896095991134644e-01,1.488774567842483521e-01,6.803731620311737061e-02,-1.969634741544723511e-01,-2.256560176610946655e-01,6.063517928123474121e-02,7.887952029705047607e-02,-1.206446141004562378e-01,4.525421559810638428e-02,1.241724938154220581e-01,2.211711704730987549e-01,2.926563620567321777e-01,-1.487227082252502441e-01,7.140503823757171631e-02,2.018444836139678955e-01,7.767955213785171509e-02,1.423093527555465698e-01
4.311583191156387329e-02,6.991758197546005249e-02,-1.866087317466735840e-01,-5.099816992878913879e-02,2.108482420444488525e-01,1.627721190452575684e-01,1.755624637007713318e-02,3.043250441551208496e-01,-7.526485621929168701e-02,2.485268563032150269e-01,-2.801953554153442383e-01,4.124318063259124756e-02,2.022631019353866577e-01,2.366525530815124512e-01,-2.006989568471908569e-01,2.442613244056701660e-01,-1.767487674951553345e-01,-2.016098499298095703e-01,2.128425240516662598e-01,-1.074870601296424866e-01,-1.523196548223495483e-01,-7.807108014822006226e-02,-2.910789251327514648e-01,1.153385043144226074e-01,-1.815366744995117188e-01,-1.406405419111251831e-01,1.042000055313110352e-01,-2.934775948524475098e-01,-7.927861064672470093e-02,-2.510792016983032227e-01,5.685867369174957275e-02,1.789556890726089478e-01,3.963883221149444580e-01,-1.187818944454193115e-01,-2.258385121822357178e-01,1.900994777679443359e-01,2.861010655760765076e-02,2.067213505506515503e-01,-1.856351196765899658e-01,6.689272075891494751e-02,-1.158336177468299866e-02,2.774415314197540283e-01,-7.372666150331497192e-02,7.060919702053070068e-02,1.619556099176406860e-01,1.700472086668014526e-01,-7.224070280790328979e-02,1.243942603468894958e-01,-1.689510792493820190e-01,1.842955350875854492e-01,-1.908074170351028442e-01,-4.247637838125228882e-02,1.288672722876071930e-02,1.626266092061996460e-01,1.691054552793502808e-02,2.368857413530349731e-01,1.253237128257751465e-01,1.106857061386108398e-01,3.596983850002288818e-01,-8.024170994758605957e-02,1.939760893583297729e-01,1.015467494726181030e-01,2.333610877394676208e-02,1.821095049381256104e-01
-4.205366596579551697e-02,2.427741140127182007e-01,7.130665332078933716e-02,-2.174127474427223206e-02,2.430287450551986694e-01,1.908072233200073242e-01,1.976492442190647125e-02,4.107449650764465332e-01,-1.487709581851959229e-01,1.087330505251884460e-01,-3.330384194850921631e-01,1.502676215022802353e-02,-5.061569972895085812e-04,2.685643434524536133e-01,-1.774371117353439331e-01,2.693254351615905762e-01,-7.713264226913452148e-02,1.513589620590209961e-01,2.936869561672210693e-01,6.712531298398971558e-02,-1.767566353082656860e-01,-7.303038239479064941e-02,-3.346056938171386719e-01,6.129480898380279541e-02,-1.942848414182662964e-01,-2.275144904851913452e-01,-3.212730959057807922e-02,-2.479674071073532104e-01,1.454297155141830444e-01,-1.676851958036422729e-01,1.496822386980056763e-01,1.423441618680953979e-01,4.154444336891174316e-01,-5.168241262435913086e-02,-1.863730400800704956e-01,2.190014272928237915e-01,3.654548153281211853e-02,-6.936626136302947998e-02,-6.910066306591033936e-02,-6.074198707938194275e-02,1.899422258138656616e-01,1.323582381010055542e-01,-1.073639243841171265e-01,-6.604740023612976074e-02,-1.811139434576034546e-01,6.958661973476409912e-02,-1.048109754920005798e-01,1.958416402339935303e-01,1.086659654974937439e-01,8.180873095989227295e-02,-1.881137788295745850e-01,-2.187428772449493408e-01,2.371156215667724609e-02,1.012199968099594116e-01,-1.462355703115463257e-01,9.026393294334411621e-02,1.451099216938018799e-01,2.231432646512985229e-01,2.959187924861907959e-01,-1.262827664613723755e-01,9.087022393941879272e-02,1.999925673007965088e-01,8.715546876192092896e-02,1.836839020252227783e-01
-9.682388603687286377e-02,6.839617341756820679e-02,2.041720747947692871e-01,-2.209349870681762695e-01,2.830069363117218018e-01,1.510490030050277710e-01,1.633550524711608887e-01,3.599384725093841553e-01,7.712115347385406494e-02,-2.018656730651855469e-01,-3.330352008342742920e-01,8.338572084903717041e-02,-1.073475778102874756e-01,1.721189022064208984e-01,-1.785961538553237915e-01,2.452402710914611816e-01,-9.769758582115173340e-02,3.300014138221740723e-01,3.274908065795898438e-01,1.885642409324645996e-01,-1.271208673715591431e-01,-7.863289862871170044e-02,-3.750005662441253662e-01,-5.892455205321311951e-02,-3.028132319450378418e-01,-1.191937476396560669e-01,-1.795488595962524414e-02,-2.731475830078125000e-01,-5.126962065696716309e-02,-1.630213856697082520e-01,1.448445618152618408e-01,2.227839976549148560e-01,3.609938323497772217e-01,-8.348672837018966675e-02,-6.947457324713468552e-03,1.229590252041816711e-01,5.579744651913642883e-02,-8.276721090078353882e-02,4.852496460080146790e-02,-1.093503907322883606e-01,1.854699254035949707e-01,-8.387169241905212402e-02,6.610578298568725586e-02,-2.067622095346450806e-01,-2.660443186759948730e-01,1.054007187485694885e-01,-1.574637293815612793e-01,1.950739175081253052e-01,2.587908804416656494e-01,1.395014226436614990e-01,-2.227137237787246704e-01,-1.829672157764434814e-01,5.956184491515159607e-02,6.989528983831405640e-02,2.446718886494636536e-02,-4.429011419415473938e-02,7.585224509239196777e-02,1.373528987169265747e-01,2.668729424476623535e-01,-1.118418425321578979e-01,-6.835908442735671997e-02,2.285721898078918457e-01,3.626076877117156982e-02,1.252902448177337646e-01
1.333878934383392334e-01,-2.935082316398620605e-01,5.348267406225204468e-02,1.452782601118087769e-01,1.503819506615400314e-02,1.766574531793594360e-01,-2.698944136500358582e-02,1.783390343189239502e-01,2.099147625267505646e-02,2.258638441562652588e-01,-2.477337867021560669e-01,-1.932595372200012207e-01,9.373606741428375244e-02,-2.366870939731597900e-01,3.934506699442863464e-02,-1.756672859191894531e-01,-1.303355693817138672e-01,7.610364258289337158e-02,2.016219794750213623e-01,-2.964864075183868408e-01,1.235062777996063232e-01,1.086870674043893814e-02,-2.688434422016143799e-01,-2.247948497533798218e-01,-1.288664937019348145e-01,-3.650175407528877258e-02,6.747707724571228027e-02,-2.191706001758575439e-01,1.748216897249221802e-02,-6.280311848968267441e-03,-1.228401660919189453e-01,2.851848006248474121e-01,3.193239569664001465e-01,-7.917544990777969360e-02,-1.737397164106369019e-01,-1.029782462865114212e-02,1.368713527917861938e-01,3.422140479087829590e-01,9.321229904890060425e-02,1.266158074140548706e-01,5.104886740446090698e-02,2.983040213584899902e-01,-1.335014402866363525e-01,-3.331634029746055603e-02,1.904159188270568848e-01,1.351711153984069824e-01,-1.928301900625228882e-01,1.091423332691192627e-01,-5.245932191610336304e-02,1.823568642139434814e-01,1.258223354816436768e-01,2.781264483928680420e-01,-1.480528116226196289e-01,-1.465304046869277954e-01,2.539811888709664345e-03,-1.567761749029159546e-01,7.848707586526870728e-02,2.317893207073211670e-01,-1.127903815358877182e-03,-8.354817330837249756e-02,1.883355975151062012e-01,-7.487762719392776489e-02,3.510033711791038513e-02,1.018626391887664795e-01
1.557076275348663330e-01,-3.108497858047485352e-01,5.106822401285171509e-02,6.397740449756383896e-03,1.465524826198816299e-02,1.736426651477813721e-01,1.694813370704650879e-02,1.333928704261779785e-01,7.724026590585708618e-02,3.190854489803314209e-01,-2.210453897714614868e-01,-1.798987686634063721e-01,-1.541072726249694824e-01,-6.711731106042861938e-02,1.106100305914878845e-01,-1.783988177776336670e-01,-1.740144491195678711e-01,4.066593199968338013e-02,1.614169329404830933e-01,-2.143544554710388184e-01,1.933636516332626343e-01,7.584250718355178833e-02,-2.555174529552459717e-01,-2.435070276260375977e-01,-1.652261614799499512e-01,-7.102181017398834229e-02,-4.836556315422058105e-02,-1.900352537631988525e-01,1.448653340339660645e-01,-1.314045488834381104e-02,-1.781850308179855347e-01,1.250624358654022217e-01,3.043421208858489990e-01,-8.805627375841140747e-02,-1.011524125933647156e-01,-1.790411025285720825e-01,-2.450742013752460480e-02,2.502826154232025146e-01,-4.052997753024101257e-02,1.786467134952545166e-01,-2.644998766481876373e-02,2.681289613246917725e-01,-2.699173390865325928e-01,6.724476814270019531e-02,1.425004452466964722e-01,1.311844438314437866e-01,-1.359327435493469238e-01,1.486053764820098877e-01,-3.465335071086883545e-02,2.389454990625381470e-01,1.321974247694015503e-01,2.567430138587951660e-01,-2.070675641298294067e-01,-7.381764054298400879e-02,-6.113540381193161011e-02,-1.242339089512825012e-01,1.096058636903762817e-01,2.319467067718505859e-01,-7.244723290205001831e-02,-8.564793318510055542e-02,1.381800770759582520e-01,-1.089147254824638367e-01,-5.552529171109199524e-02,1.063225120306015015e-01
1.660977303981781006e-01,-2.238032221794128418e-01,1.073636189103126526e-01,2.381125688552856445e-01,2.152816951274871826e-02,-1.437372267246246338e-01,-3.442154079675674438e-02,-1.037009581923484802e-01,1.893947459757328033e-02,2.060349583625793457e-01,-1.123665049672126770e-01,8.509755879640579224e-02,-2.237259894609451294e-01,-1.200302466750144958e-01,3.065043687820434570e-01,-6.567676365375518799e-02,-1.048508509993553162e-01,2.325441986322402954e-01,-1.463354080915451050e-01,1.918784677982330322e-01,1.541129052639007568e-01,-4.089914634823799133e-02,1.619648039340972900e-01,-3.250592350959777832e-01,-1.019506007432937622e-01,-1.910224407911300659e-01,1.778824180364608765e-01,-1.343108806759119034e-02,-1.853147894144058228e-01,1.090670526027679443e-01,1.313368976116180420e-01,2.537823282182216644e-02,-1.102851703763008118e-01,5.286983773112297058e-02,-1.354976445436477661e-01,-2.737374901771545410e-01,7.406678795814514160e-02,-1.550938487052917480e-01,4.818257316946983337e-02,-8.984968811273574829e-02,3.409777581691741943e-02,7.171539217233657837e-02,-3.144798874855041504e-01,-1.400289386510848999e-01,-3.102476000785827637e-01,-1.144687831401824951e-01,2.368352413177490234e-01,2.263360768556594849e-01,3.419487178325653076e-02,5.111060664057731628e-02,-1.372329294681549072e-01,3.627535104751586914e-01,8.714184910058975220e-02,1.821727007627487183e-01,-6.233751401305198669e-02,-1.172620207071304321e-01,8.626990020275115967e-02,-2.557312548160552979e-01,1.371698230504989624e-01,1.617712229490280151e-01,1.741729229688644409e-01,6.588799506425857544e-02,-1.883416175842285156e-01,2.538235187530517578e-01
1.438558697700500488e-01,-2.998496890068054199e-01,1.280953735113143921e-01,1.391137391328811646e-02,5.550877377390861511e-02,-1.884140521287918091e-01,-1.514898836612701416e-01,-2.169149219989776611e-01,1.715141236782073975e-01,2.875827550888061523e-01,-8.182082325220108032e-02,4.950618837028741837e-03,-2.523718476295471191e-01,-2.116452455520629883e-01,3.243124783039093018e-01,-9.866102784872055054e-02,-1.549144685268402100e-01,2.542812824249267578e-01,1.682398095726966858e-02,1.289676725864410400e-01,-9.792248019948601723e-04,-1.053134053945541382e-01,1.441111564636230469e-01,-2.898164391517639160e-01,-6.446378678083419800e-02,-1.867761611938476562e-01,1.654098033905029297e-01,-1.267112791538238525e-01,1.563982367515563965e-01,-4.180653393268585205e-02,2.032205462455749512e-01,1.167629212141036987e-01,-2.407906204462051392e-01,4.972860217094421387e-02,-1.676704883575439453e-01,-1.811656206846237183e-01,8.192837238311767578e-02,-9.990701079368591309e-02,-5.331698805093765259e-02,6.136149540543556213e-02,9.185582399368286133e-02,-9.289509057998657227e-02,-1.989818513393402100e-01,-1.588858366012573242e-01,-3.301795125007629395e-01,-1.435363292694091797e-01,2.072316259145736694e-01,1.567317694425582886e-01,9.605715423822402954e-02,4.659060388803482056e-03,-1.875439286231994629e-01,3.292310237884521484e-01,4.809242486953735352e-02,1.678087860345840454e-01,4.170497879385948181e-03,-8.782858401536941528e-02,1.374218761920928955e-01,-2.423533499240875244e-01,1.248947307467460632e-01,1.658244282007217407e-01,2.268250733613967896e-01,1.120350658893585205e-01,-1.749713718891143799e-01,3.149768412113189697e-01
1.590829938650131226e-01,-2.501230537891387939e-01,3.285001963376998901e-02,2.394154965877532959e-01,1.866516917943954468e-01,-5.862009897828102112e-02,2.029109746217727661e-02,-1.133877784013748169e-01,1.057952120900154114e-01,6.077622994780540466e-02,-6.283261626958847046e-02,3.617500886321067810e-02,-3.290032269433140755e-03,-1.707487553358078003e-01,2.785980105400085449e-01,-2.204286456108093262e-01,-4.793043062090873718e-02,2.011541128158569336e-01,1.491821855306625366e-01,2.846386842429637909e-02,2.230007350444793701e-01,3.097193315625190735e-02,1.394002288579940796e-01,-2.342398017644882202e-01,3.371094539761543274e-02,6.235804408788681030e-02,1.754203736782073975e-01,-1.813003867864608765e-01,-1.526051312685012817e-01,4.770791903138160706e-02,1.084967702627182007e-01,-4.151155240833759308e-03,-3.462494164705276489e-02,-5.127564072608947754e-02,-3.470724914222955704e-03,-2.577553093433380127e-01,1.985412389039993286e-01,-1.208500787615776062e-01,-4.608617350459098816e-02,-1.240438222885131836e-01,-7.498432882130146027e-03,6.553383171558380127e-02,-3.444636464118957520e-01,-6.353452801704406738e-02,-3.229465484619140625e-01,-1.703052669763565063e-01,2.775012254714965820e-01,1.033283174037933350e-01,7.427223771810531616e-02,8.084519952535629272e-02,7.041039876639842987e-03,3.425739705562591553e-01,7.415390014648437500e-02,2.734084129333496094e-01,4.211956169456243515e-03,-1.010758206248283386e-01,2.157632261514663696e-01,-2.924810647964477539e-01,-1.612528264522552490e-01,8.867548406124114990e-02,2.346524596214294434e-01,-2.237215042114257812e-01,-2.717625498771667480e-01,2.424939572811126709e-01
1.990708857774734497e-01,-2.513563036918640137e-01,1.282575074583292007e-02,2.777724266052246094e-01,1.678792685270309448e-01,-6.834948062896728516e-02,-5.652361363172531128e-02,-1.166797727346420288e-01,7.498291879892349243e-02,1.406025141477584839e-01,-7.354339957237243652e-02,8.510054089128971100e-03,-8.745347149670124054e-03,-1.182995215058326721e-01,3.075694739818572998e-01,-2.011456042528152466e-01,-6.347373872995376587e-02,1.754688173532485962e-01,1.328801959753036499e-01,3.665361553430557251e-02,1.653480529785156250e-01,7.842952758073806763e-02,1.960544139146804810e-01,-2.805684506893157959e-01,5.466417875140905380e-03,6.749386340379714966e-02,1.772896498441696167e-01,-1.377085894346237183e-01,-1.987863779067993164e-01,9.934397786855697632e-02,6.933189183473587036e-02,-2.832176908850669861e-02,-9.722123853862285614e-03,2.174955233931541443e-02,-2.654290013015270233e-02,-2.474820315837860107e-01,1.953837424516677856e-01,-1.343940794467926025e-01,2.090359665453433990e-02,-1.087566018104553223e-01,4.502300173044204712e-02,8.316368609666824341e-02,-3.513926863670349121e-01,-4.558132216334342957e-02,-3.177910149097442627e-01,-9.616018086671829224e-02,2.832464575767517090e-01,1.056398972868919373e-01,8.619713038206100464e-02,1.282259821891784668e-01,2.774048969149589539e-02,3.469412326812744141e-01,1.033691018819808960e-01,1.975805759429931641e-01,6.374666001647710800e-03,-1.142997220158576965e-01,1.955735385417938232e-01,-2.344028502702713013e-01,-1.294473707675933838e-01,6.196380034089088440e-02,1.958736926317214966e-01,-2.246981412172317505e-01,-2.222256511449813843e-01,2.099060863256454468e-01
