7.343903928995132446e-02,3.921385109424591064e-02,-1.867221593856811523e-01,-2.107298523187637329e-01,1.435867547988891602e-01,1.515873521566390991e-01,6.759060174226760864e-02,2.020221352577209473e-01,1.102632880210876465e-01,2.126267105340957642e-01,-2.980529665946960449e-01,5.622337386012077332e-02,1.536754220724105835e-01,8.655947446823120117e-02,-1.365146636962890625e-01,1.340274661779403687e-01,-2.842987775802612305e-01,-2.393493205308914185e-01,1.242725104093551636e-01,-2.670307643711566925e-02,6.765605509281158447e-02,1.973117329180240631e-02,-3.399037718772888184e-01,-3.375072265043854713e-03,-2.412558495998382568e-01,-5.887937545776367188e-02,1.125023737549781799e-01,-3.303633332252502441e-01,-5.286045372486114502e-02,-2.287779301404953003e-01,-1.899444758892059326e-01,2.960822582244873047e-01,3.329169154167175293e-01,-2.533299326896667480e-01,-1.837823539972305298e-01,1.623650491237640381e-01,1.381657719612121582e-01,3.002048432826995850e-01,-1.472128778696060181e-01,3.137960284948348999e-02,-7.206617295742034912e-02,2.601692080497741699e-01,-2.025221884250640869e-01,2.397202849388122559e-01,2.628683745861053467e-01,2.167152911424636841e-01,-8.572670817375183105e-02,7.913254946470260620e-02,-1.149743571877479553e-01,1.488934457302093506e-01,-2.317571938037872314e-01,1.174746081233024597e-01,-8.532758802175521851e-02,1.020423173904418945e-01,5.940244719386100769e-02,2.084074914455413818e-01,1.278059333562850952e-01,9.394659101963043213e-02,1.759688407182693481e-01,-8.502791821956634521e-02,2.380418218672275543e-02,-7.328365743160247803e-02,-6.693325936794281006e-02,1.919864416122436523e-01
1.578128933906555176e-01,-2.654864490032196045e-01,-6.480420380830764771e-02,3.107368946075439453e-01,1.011272147297859192e-01,-1.982627809047698975e-02,8.615435659885406494e-02,5.155328288674354553e-02,1.121835261583328247e-01,7.030549645423889160e-02,-4.432889819145202637e-02,-1.580455005168914795e-01,6.377305835485458374e-02,-1.478732973337173462e-01,3.165667951107025146e-01,-1.890061795711517334e-01,-1.025252863764762878e-01,1.481785476207733154e-01,1.739527881145477295e-01,-2.419048696756362915e-01,-4.961564019322395325e-02,3.933289088308811188e-03,-6.534304004162549973e-03,-1.935816556215286255e-01,-4.972286894917488098e-02,1.770861148834228516e-01,1.182347163558006287e-01,-2.120576202869415283e-01,-9.549630433320999146e-02,1.831916570663452148e-01,-6.267327815294265747e-02,-9.207484871149063110e-02,1.749084293842315674e-01,9.074948728084564209e-02,-1.133660897612571716e-01,-1.834610551595687866e-01,1.164778023958206177e-01,1.458573490381240845e-01,4.492095112800598145e-02,4.292502626776695251e-02,1.929410398006439209e-01,2.403624057769775391e-01,-2.197060436010360718e-01,-8.231922239065170288e-02,-1.482421159744262695e-01,1.227225661277770996e-01,1.366319805383682251e-01,4.586044698953628540e-02,2.574842050671577454e-02,1.847273707389831543e-01,1.847187131643295288e-01,3.644089400768280029e-01,3.491106629371643066e-02,-6.900553405284881592e-02,-4.534427449107170105e-02,-1.471536904573440552e-01,2.056640386581420898e-01,-1.206625998020172119e-01,-1.570941358804702759e-01,-2.343299686908721924e-01,1.098506152629852295e-01,-2.236806303262710571e-01,-1.158931180834770203e-01,1.520651727914810181e-01
-3.997942060232162476e-02,1.957284957170486450e-01,3.015452623367309570e-01,-1.429172903299331665e-01,1.212608888745307922e-01,1.836941838264465332e-01,-3.286120714619755745e-03,3.648940920829772949e-01,-1.884024739265441895e-01,5.641974136233329773e-02,-3.166298866271972656e-01,-1.046158024109899998e-03,-3.146999329328536987e-02,2.604738175868988037e-01,-3.940371796488761902e-02,2.609850764274597168e-01,-1.155884340405464172e-01,2.970395684242248535e-01,2.109718024730682373e-01,2.633543610572814941e-01,-9.213904291391372681e-02,1.329686027020215988e-02,-3.443132042884826660e-01,3.237753733992576599e-02,-2.279064804315567017e-01,-1.365104317665100098e-01,5.064199864864349365e-02,-2.453656047582626343e-01,1.621587574481964111e-01,-6.558027118444442749e-02,5.731573328375816345e-02,1.675264835357666016e-01,3.580790460109710693e-01,-9.152223914861679077e-02,-9.565968811511993408e-02,9.145222604274749756e-02,7.425166666507720947e-02,-1.857313513755798340e-01,6.808954477310180664e-02,-3.593586757779121399e-02,1.246460005640983582e-01,1.602219417691230774e-02,-1.210203766822814941e-02,-1.876179724931716919e-01,-3.256484866142272949e-01,1.160299554467201233e-01,-1.136555075645446777e-01,9.357254207134246826e-02,1.800703108310699463e-01,4.528674110770225525e-02,-1.993632614612579346e-01,-1.613572686910629272e-01,9.796365350484848022e-02,1.751905083656311035e-01,-7.835799455642700195e-02,3.287591412663459778e-02,1.004757806658744812e-01,1.918404549360275269e-02,2.541559636592864990e-01,-1.346146166324615479e-01,9.203855693340301514e-02,1.591802984476089478e-01,2.003108412027359009e-01,1.886920779943466187e-01
1.560916006565093994e-01,-1.898898184299468994e-01,-1.537580741569399834e-03,1.345179826021194458e-01,6.158745288848876953e-02,2.105903923511505127e-01,-6.320739537477493286e-02,2.159127742052078247e-01,3.742899978533387184e-03,2.203291058540344238e-01,-2.656266689300537109e-01,-1.303658783435821533e-01,7.220125943422317505e-02,-2.736769616603851318e-01,5.515056475996971130e-02,-1.386859565973281860e-01,-1.641159802675247192e-01,1.506560295820236206e-02,2.225041240453720093e-01,-1.651771664619445801e-01,8.224123716354370117e-02,1.186725944280624390e-01,-2.710867226123809814e-01,-2.996168732643127441e-01,-1.666357964277267456e-01,-1.817989796400070190e-01,6.914131343364715576e-02,-2.266263514757156372e-01,-3.502296283841133118e-02,-9.979534894227981567e-02,-1.729739457368850708e-01,2.903930842876434326e-01,2.864380180835723877e-01,-1.850343197584152222e-01,-1.580763757228851318e-01,1.030839756131172180e-01,1.111411824822425842e-01,3.443953394889831543e-01,8.663398772478103638e-02,1.386551707983016968e-01,-1.670319736003875732e-01,2.552879750728607178e-01,-2.599807642400264740e-02,9.081145375967025757e-02,2.630206346511840820e-01,1.499203443527221680e-01,-1.303845793008804321e-01,9.934325516223907471e-02,-3.722064569592475891e-02,2.011418342590332031e-01,3.922405187040567398e-03,2.339057624340057373e-01,-2.117423117160797119e-01,-3.534454619511961937e-03,3.353199735283851624e-02,-1.580318063497543335e-02,7.398060709238052368e-02,2.216657996177673340e-01,1.020318269729614258e-01,-1.120724529027938843e-01,1.045622378587722778e-01,-1.214221194386482239e-01,3.510411083698272705e-02,1.233956366777420044e-01
1.392715424299240112e-01,-1.746959239244461060e-01,-1.017628144472837448e-02,-3.164168447256088257e-02,6.566857546567916870e-02,1.891761869192123413e-01,3.573440015316009521e-02,1.730847656726837158e-01,1.506445258855819702e-01,2.515718936920166016e-01,-3.061520159244537354e-01,-6.718460470438003540e-02,7.628432661294937134e-02,-8.471930027008056641e-02,7.565427571535110474e-02,-1.153327003121376038e-01,-1.827208101749420166e-01,-1.026031523942947388e-01,1.655558347702026367e-01,-6.618677824735641479e-02,1.960260570049285889e-01,1.147389039397239685e-01,-2.824559807777404785e-01,-2.055334895849227905e-01,-2.213672995567321777e-01,-1.477708071470260620e-01,-6.603854894638061523e-02,-2.727932929992675781e-01,1.126720085740089417e-01,-1.327240914106369019e-01,-2.223488837480545044e-01,2.676274478435516357e-01,3.136787116527557373e-01,-2.022369652986526489e-01,-1.363197416067123413e-01,1.107932906597852707e-02,3.211579471826553345e-02,2.523116469383239746e-01,2.583069540560245514e-02,8.060604333877563477e-02,-1.146388724446296692e-01,2.991470396518707275e-01,-1.702121198177337646e-01,2.233898043632507324e-01,2.717197537422180176e-01,1.698927134275436401e-01,-1.153666675090789795e-01,1.504730880260467529e-01,-3.217899426817893982e-02,1.817667484283447266e-01,-5.844487622380256653e-02,2.682441771030426025e-01,-2.594910562038421631e-01,4.123663157224655151e-02,-2.010537497699260712e-02,9.458865225315093994e-02,1.260318756103515625e-01,1.862739473581314087e-01,-1.850832626223564148e-02,-6.994277983903884888e-02,9.190704673528671265e-03,-5.843671411275863647e-02,-5.357115343213081360e-02,1.626771837472915649e-01
-5.227380618453025818e-02,1.106597855687141418e-01,2.319193184375762939e-01,-1.678557097911834717e-01,2.563585937023162842e-01,1.359923183917999268e-01,1.303660124540328979e-01,3.435041010379791260e-01,8.054192177951335907e-03,-9.701257944107055664e-02,-3.579750955104827881e-01,1.156229078769683838e-01,-6.578662246465682983e-02,2.117386460304260254e-01,-1.394544839859008789e-01,2.458721548318862915e-01,-1.445893347263336182e-01,3.050515353679656982e-01,2.899655103683471680e-01,1.850711703300476074e-01,-9.318213164806365967e-02,-7.053384929895401001e-02,-3.608002662658691406e-01,5.165677983313798904e-03,-2.352000027894973755e-01,-1.057060062885284424e-01,-2.794386632740497589e-02,-2.577192187309265137e-01,3.891666606068611145e-02,-1.788838058710098267e-01,1.636971384286880493e-01,2.575002908706665039e-01,3.440390229225158691e-01,-1.313143372535705566e-01,-5.403457954525947571e-02,3.784012794494628906e-02,9.093963354825973511e-02,-7.917845249176025391e-02,5.803050100803375244e-02,-4.784002527594566345e-02,2.250013947486877441e-01,-7.282102108001708984e-02,1.927688904106616974e-02,-1.897784322500228882e-01,-2.429480552673339844e-01,1.240516752004623413e-01,-1.550772786140441895e-01,1.672287732362747192e-01,2.691787779331207275e-01,1.355376690626144409e-01,-2.483951896429061890e-01,-2.063032090663909912e-01,-4.694565199315547943e-03,3.366249054670333862e-02,-1.016417518258094788e-02,1.407602243125438690e-02,6.875357031822204590e-02,1.418496817350387573e-01,2.894758284091949463e-01,-1.190882846713066101e-01,-5.839696153998374939e-02,2.274378091096878052e-01,5.194552615284919739e-02,1.948889791965484619e-01
1.630848348140716553e-01,-2.536264955997467041e-01,1.780003122985363007e-02,1.695519834756851196e-01,4.319829866290092468e-02,1.977054476737976074e-01,-1.795216463506221771e-02,1.796289533376693726e-01,3.596907854080200195e-02,1.717617511749267578e-01,-2.455963492393493652e-01,-1.825886815786361694e-01,2.673560054972767830e-03,-2.793486118316650391e-01,6.085317954421043396e-02,-2.144709974527359009e-01,-1.574205756187438965e-01,9.600658714771270752e-02,1.892334222793579102e-01,-2.588244080543518066e-01,7.609144598245620728e-02,6.972790509462356567e-02,-2.442382872104644775e-01,-2.742484509944915771e-01,-1.124240309000015259e-01,-1.532401442527770996e-01,1.316879540681838989e-01,-2.148302942514419556e-01,-4.189887549728155136e-03,-2.034545876085758209e-03,-1.725236326456069946e-01,2.363302558660507202e-01,2.795740365982055664e-01,-1.336187571287155151e-01,-1.745416522026062012e-01,1.470889057964086533e-02,1.285088658332824707e-01,3.260679841041564941e-01,8.202277123928070068e-02,1.020852625370025635e-01,-5.561068281531333923e-02,2.949936091899871826e-01,-1.038259938359260559e-01,4.241650458425283432e-03,2.006916254758834839e-01,1.490242779254913330e-01,-1.325604468584060669e-01,1.086837649345397949e-01,-3.511926159262657166e-02,2.059295922517776489e-01,1.151079759001731873e-01,2.568801939487457275e-01,-2.168198972940444946e-01,-8.219153434038162231e-02,2.207359112799167633e-02,-1.368090957403182983e-01,7.684502005577087402e-02,2.529845833778381348e-01,1.048360019922256470e-02,-1.026153713464736938e-01,1.657247394323348999e-01,-1.090112477540969849e-01,3.006191365420818329e-02,1.263039559125900269e-01
6.825247406959533691e-02,1.159430295228958130e-01,2.254620492458343506e-01,-1.091179177165031433e-01,-3.991745412349700928e-02,1.081734299659729004e-01,-1.595815867185592651e-01,2.575418353080749512e-01,-1.080331578850746155e-01,7.984630763530731201e-02,-2.589260339736938477e-01,1.039228513836860657e-01,5.929458513855934143e-02,3.369649350643157959e-01,1.421128213405609131e-01,2.818889319896697998e-01,-6.287508457899093628e-02,3.261917531490325928e-01,5.467052757740020752e-02,2.474345564842224121e-01,-9.315218031406402588e-02,-2.159915398806333542e-03,-2.897218167781829834e-01,1.072788909077644348e-01,-2.796777188777923584e-01,-1.292670965194702148e-01,1.095999479293823242e-01,-2.255232930183410645e-01,9.409083425998687744e-02,4.689986631274223328e-02,3.809206932783126831e-02,8.001616597175598145e-02,2.403333485126495361e-01,-1.598787903785705566e-01,-6.988897919654846191e-02,-6.104115396738052368e-02,4.519470036029815674e-02,-1.725775450468063354e-01,2.248900234699249268e-01,4.003389924764633179e-02,3.439703956246376038e-02,-7.666581775993108749e-03,-8.112742751836776733e-02,-2.104353010654449463e-01,-3.460405170917510986e-01,7.318777590990066528e-02,-1.076456531882286072e-01,-1.985362358391284943e-02,1.452580690383911133e-01,7.514622807502746582e-02,-1.644740998744964600e-01,-2.875861339271068573e-02,1.166201755404472351e-01,2.321099936962127686e-01,-2.591470256447792053e-02,-4.608615860342979431e-02,3.513678163290023804e-02,-2.293882668018341064e-01,2.970757186412811279e-01,-1.020009443163871765e-01,1.860463917255401611e-01,1.540386229753494263e-01,2.357657253742218018e-01,1.357600092887878418e-01
7.783093303442001343e-02,1.884922198951244354e-02,7.436280697584152222e-02,-2.430195920169353485e-02,-1.528134793043136597e-01,1.034997403621673584e-01,-9.924530982971191406e-02,1.258723884820938110e-01,1.672095209360122681e-01,5.680732056498527527e-02,-2.140456587076187134e-01,-1.212171316146850586e-01,2.528957426548004150e-01,1.054196953773498535e-01,2.213246673345565796e-01,2.975356876850128174e-01,2.268746122717857361e-02,2.322515696287155151e-01,9.782206267118453979e-03,7.194443047046661377e-02,-1.321821510791778564e-01,1.150773614645004272e-01,-1.116098538041114807e-01,-2.646043300628662109e-01,-2.566738128662109375e-01,-1.782673448324203491e-01,1.272462010383605957e-01,1.358857005834579468e-01,-2.031065970659255981e-01,2.175881117582321167e-01,1.167238429188728333e-01,1.144332960247993469e-01,4.802485182881355286e-02,-1.125464588403701782e-01,-6.714392453432083130e-02,-1.784177124500274658e-01,2.599685788154602051e-01,-1.782127469778060913e-01,2.768737077713012695e-01,1.633354425430297852e-01,4.650276154279708862e-02,-7.757599651813507080e-02,-3.464307785034179688e-01,-1.753843426704406738e-01,-3.679918646812438965e-01,-5.351369827985763550e-02,9.235408157110214233e-03,1.244820356369018555e-01,-4.940297827124595642e-02,1.885457932949066162e-01,-2.388291656970977783e-01,1.203426569700241089e-01,1.701300144195556641e-01,3.123552352190017700e-02,1.302557159215211868e-02,-1.600688099861145020e-01,-1.172880381345748901e-01,-2.462499439716339111e-01,2.946588695049285889e-01,-9.950979799032211304e-02,2.862747907638549805e-01,2.858509719371795654e-01,3.360134363174438477e-01,1.713324040174484253e-01
8.930981904268264771e-02,3.591308295726776123e-01,6.796205043792724609e-02,-7.737182080745697021e-02,2.591086328029632568e-01,1.165107637643814087e-01,-8.661083132028579712e-02,4.531025290489196777e-01,2.039832621812820435e-01,1.726521551609039307e-01,-2.924634516239166260e-01,-2.083262987434864044e-02,-7.168619334697723389e-02,1.583547443151473999e-01,-1.939315348863601685e-01,2.606025040149688721e-01,-1.859306916594505310e-02,8.770247548818588257e-02,2.967589497566223145e-01,-1.241696923971176147e-01,-3.319321870803833008e-01,7.118627429008483887e-02,-2.799431383609771729e-01,-1.634093374013900757e-01,-1.404370516538619995e-01,-2.072745114564895630e-01,9.845345467329025269e-02,-1.755330264568328857e-01,-1.353271454572677612e-01,-2.041551172733306885e-01,-4.026370123028755188e-02,-1.465442925691604614e-01,3.890511989593505859e-01,-1.512998640537261963e-01,-1.578648984432220459e-01,3.185978531837463379e-01,-9.730307385325431824e-03,7.110828906297683716e-02,-2.517346106469631195e-02,-3.208078145980834961e-01,1.885512769222259521e-01,7.325304299592971802e-02,-1.679264605045318604e-01,5.948917474597692490e-03,-1.048525720834732056e-01,1.633147299289703369e-01,-1.745116710662841797e-01,2.422266751527786255e-01,2.303370684385299683e-01,2.167580723762512207e-01,-2.280467897653579712e-01,-2.000514119863510132e-01,8.171620965003967285e-02,1.004978343844413757e-01,2.004793472588062286e-02,-5.873478204011917114e-02,1.199609413743019104e-01,3.684618175029754639e-01,3.352676928043365479e-01,-1.426356285810470581e-01,3.223705664277076721e-02,1.534989774227142334e-01,-5.189527943730354309e-02,-3.751748427748680115e-02
