4.219132065773010254e-01,1.711151599884033203e-01,2.953268885612487793e-01,3.415257930755615234e-01,2.208530455827713013e-01,6.206434220075607300e-02,-5.009650588035583496e-01,1.511016637086868286e-01,1.760246604681015015e-01,3.830384612083435059e-01,5.032765865325927734e-01,4.161579310894012451e-01,1.565895825624465942e-01,-2.602578103542327881e-01,4.311285018920898438e-01,8.589065819978713989e-02,2.356622219085693359e-01,-4.093779325485229492e-01,5.671360492706298828e-01,3.065371215343475342e-01,-3.400032222270965576e-01,-4.489412307739257812e-01,-3.984953165054321289e-01,-1.454104781150817871e-01,-4.987120032310485840e-01,-3.045442104339599609e-01,1.427166722714900970e-02,-3.364897370338439941e-01,-4.272689223289489746e-01,2.863315641880035400e-01,1.662627011537551880e-01,-2.932142317295074463e-01
2.393799871206283569e-01,2.578847706317901611e-01,3.117813169956207275e-01,2.109875231981277466e-01,4.535582959651947021e-01,-1.579735428094863892e-01,-3.704459965229034424e-01,-5.217456445097923279e-02,-2.740773558616638184e-01,1.245207339525222778e-01,4.661242961883544922e-01,1.252232640981674194e-01,1.753076910972595215e-01,-2.232705503702163696e-01,4.193792045116424561e-01,2.547947764396667480e-01,4.254656732082366943e-01,-3.536154031753540039e-01,5.079563260078430176e-01,-4.477366432547569275e-02,-3.702450096607208252e-01,-5.106666684150695801e-01,-4.255820810794830322e-01,-1.298890560865402222e-01,-3.977234363555908203e-01,-3.297743499279022217e-01,-2.194452285766601562e-01,9.745068103075027466e-02,-3.602537810802459717e-01,3.156255483627319336e-01,-3.793266713619232178e-01,-4.509636759757995605e-01
-8.886335790157318115e-02,-9.776791185140609741e-02,2.866742610931396484e-01,-1.649860888719558716e-01,5.333834886550903320e-01,-4.006944000720977783e-01,2.556224763393402100e-01,4.638350903987884521e-01,-3.235506415367126465e-01,3.760574758052825928e-01,-4.518271088600158691e-01,-1.266446113586425781e-01,4.244933426380157471e-01,5.010702013969421387e-01,-2.252860814332962036e-01,3.678797185420989990e-01,-1.338713914155960083e-01,2.923975288867950439e-01,5.727249979972839355e-01,-5.401145219802856445e-01,-9.123814105987548828e-02,-4.417873620986938477e-01,-4.230982661247253418e-01,-2.840700745582580566e-01,4.627556204795837402e-01,-1.168713867664337158e-01,2.324282824993133545e-01,2.540942430496215820e-01,4.049905538558959961e-01,-2.560698613524436951e-02,4.013713598251342773e-01,-5.930095314979553223e-01
3.002533614635467529e-01,3.983199298381805420e-01,3.392253220081329346e-01,2.158708423376083374e-01,1.224416792392730713e-01,1.897279173135757446e-01,2.008233964443206787e-01,-1.745997071266174316e-01,3.998071327805519104e-02,3.305918574333190918e-01,-2.759779430925846100e-02,-1.398900896310806274e-01,-3.162349164485931396e-01,4.808766767382621765e-03,-8.280982822179794312e-02,4.669561684131622314e-01,1.346045290119946003e-03,-1.414258312433958054e-02,4.077180624008178711e-01,-2.136635482311248779e-01,1.768676489591598511e-01,-3.638838529586791992e-01,-4.372179508209228516e-01,-9.360895305871963501e-02,-3.230210244655609131e-01,-7.371741533279418945e-02,1.129570528864860535e-01,4.140771329402923584e-01,1.701892763376235962e-01,1.841253228485584259e-02,3.437642157077789307e-01,-3.865967392921447754e-01
-2.106536030769348145e-01,-7.665555179119110107e-02,3.189469873905181885e-01,-1.452306360006332397e-01,4.906865954399108887e-01,-4.053517878055572510e-01,8.899801224470138550e-02,4.994945228099822998e-01,-4.701133072376251221e-01,2.142307013273239136e-01,-3.318283557891845703e-01,-3.049930632114410400e-01,3.991995155811309814e-01,4.704656004905700684e-01,-5.502444505691528320e-02,4.263001680374145508e-01,-2.017669975757598877e-01,6.948556005954742432e-02,4.991128146648406982e-01,-5.332421660423278809e-01,-9.893610328435897827e-02,-4.041443169116973877e-01,-4.505048990249633789e-01,-2.819581925868988037e-01,3.808543086051940918e-01,-2.901582121849060059e-01,2.527807950973510742e-01,3.196574151515960693e-01,4.363224506378173828e-01,-1.162120513617992401e-02,3.356602191925048828e-01,-5.269575119018554688e-01
3.794944882392883301e-01,3.887564837932586670e-01,2.714998424053192139e-01,-7.912458479404449463e-02,2.122534960508346558e-01,-2.093346044421195984e-02,3.986868560314178467e-01,6.459702551364898682e-02,2.185266315937042236e-01,5.583133697509765625e-01,-3.457317948341369629e-01,1.537782400846481323e-01,1.697151213884353638e-01,3.982926905155181885e-01,-3.598563075065612793e-01,2.276181429624557495e-01,3.323884308338165283e-01,1.934337168931961060e-01,5.776112675666809082e-01,-4.564046859741210938e-01,3.076017796993255615e-01,-3.979363441467285156e-01,-4.468446373939514160e-01,1.002435758709907532e-01,7.016426324844360352e-02,2.285225838422775269e-01,-1.790538802742958069e-02,-1.428314000368118286e-01,4.915148317813873291e-01,-3.873553574085235596e-01,6.187369823455810547e-01,-3.980417847633361816e-01
4.577208161354064941e-01,1.838922053575515747e-01,1.090920418500900269e-01,-1.381005346775054932e-01,-7.806731015443801880e-02,2.924292683601379395e-01,9.858728945255279541e-02,-2.915900647640228271e-01,2.065937817096710205e-01,5.270045399665832520e-01,-6.040726974606513977e-02,1.708270311355590820e-01,2.720912694931030273e-01,2.686313092708587646e-01,-8.156205713748931885e-02,2.631333172321319580e-01,3.141594231128692627e-01,1.492040511220693588e-02,4.250375330448150635e-01,-3.639589250087738037e-01,4.533526003360748291e-01,-1.479164510965347290e-01,-3.808827102184295654e-01,-2.043482512235641479e-01,-1.877799481153488159e-01,3.210683465003967285e-01,-6.584807485342025757e-02,-3.391233086585998535e-01,5.014789104461669922e-01,-3.826859220862388611e-02,5.434873104095458984e-01,-3.417703509330749512e-01
-9.809406846761703491e-02,3.341031372547149658e-01,4.599377810955047607e-01,-9.563083946704864502e-02,5.380702018737792969e-01,-2.645300030708312988e-01,-3.293245136737823486e-01,6.892777234315872192e-02,-2.721693515777587891e-01,-2.232824712991714478e-01,5.077930539846420288e-02,-4.118645489215850830e-01,2.798295617103576660e-01,4.637355729937553406e-02,1.918854564428329468e-02,4.187948703765869141e-01,1.676140911877155304e-02,-2.684750854969024658e-01,4.623298346996307373e-01,-3.515031635761260986e-01,-4.171949326992034912e-01,-5.213166475296020508e-01,-4.497758150100708008e-01,1.339197009801864624e-01,3.864937275648117065e-02,-1.759624481201171875e-01,3.301123082637786865e-01,4.431115686893463135e-01,1.918204873800277710e-01,3.599580824375152588e-01,-1.132551208138465881e-01,-3.777674436569213867e-01
-4.983801767230033875e-02,3.043917119503021240e-01,3.721084296703338623e-01,7.718702405691146851e-02,4.779959917068481445e-01,4.531110450625419617e-02,-4.462946653366088867e-01,1.202278137207031250e-01,-3.859531283378601074e-01,-2.565115392208099365e-01,-5.433535203337669373e-02,-2.556258738040924072e-01,-7.090779393911361694e-02,3.543760254979133606e-02,8.355368673801422119e-02,3.532180488109588623e-01,1.402264554053544998e-02,-2.282769232988357544e-01,4.174505770206451416e-01,-3.606891036033630371e-01,-4.063793420791625977e-01,-5.639475584030151367e-01,-5.063293576240539551e-01,1.365880966186523438e-01,-1.064757257699966431e-01,-1.732361167669296265e-01,3.788044154644012451e-01,3.185404241085052490e-01,-1.494068652391433716e-01,4.164489209651947021e-01,-9.102610498666763306e-02,-4.367421567440032959e-01
2.646995186805725098e-01,3.899431973695755005e-02,1.269952654838562012e-01,-2.080357074737548828e-01,2.308028191328048706e-01,2.133416235446929932e-01,7.279671728610992432e-02,9.293214417994022369e-03,2.306547164916992188e-01,6.129472851753234863e-01,-2.495759278535842896e-01,-3.329971730709075928e-01,2.999221086502075195e-01,5.037018060684204102e-01,-2.973981797695159912e-01,3.620243966579437256e-01,3.148456811904907227e-01,2.423542588949203491e-01,4.344001710414886475e-01,-3.775318264961242676e-01,4.424453079700469971e-01,-4.978995621204376221e-01,-3.160055875778198242e-01,-1.206407248973846436e-01,1.564394235610961914e-01,3.178702294826507568e-01,-1.360433995723724365e-01,-1.369096934795379639e-01,3.552668392658233643e-01,-1.953750103712081909e-01,6.277872920036315918e-01,-3.866368532180786133e-01
-3.562487363815307617e-01,-3.495914340019226074e-01,2.805574238300323486e-01,-5.331707000732421875e-01,3.713748455047607422e-01,-2.577065229415893555e-01,-1.454333066940307617e-01,5.258875489234924316e-01,-3.013366460800170898e-01,2.093206197023391724e-01,-5.368214249610900879e-01,-1.547173410654067993e-01,2.431907206773757935e-01,4.322572946548461914e-01,-1.998159587383270264e-01,4.425674676895141602e-01,-3.556322753429412842e-01,-2.613356411457061768e-01,3.642236888408660889e-01,-6.131908893585205078e-01,-4.191772080957889557e-03,-5.210495591163635254e-01,-4.047758877277374268e-01,-5.046554803848266602e-01,2.631339132785797119e-01,-2.095713317394256592e-01,-5.567464604973793030e-02,2.426533252000808716e-01,2.458601891994476318e-01,6.902674678713083267e-03,3.482978940010070801e-01,-4.989794492721557617e-01
5.554395318031311035e-01,5.111541971564292908e-02,3.748765289783477783e-01,2.006843090057373047e-01,-7.492128759622573853e-02,-5.987334623932838440e-02,-3.624470531940460205e-01,6.431662291288375854e-02,3.602581024169921875e-01,4.003668725490570068e-01,4.328692555427551270e-01,4.071969091892242432e-01,2.220152914524078369e-01,-3.395421206951141357e-01,4.462113380432128906e-01,-1.307659894227981567e-01,1.394853740930557251e-01,-3.415503203868865967e-01,5.496225357055664062e-01,3.114030361175537109e-01,-1.564952880144119263e-01,-3.138664364814758301e-01,-4.391845762729644775e-01,-3.922595977783203125e-01,-4.960682094097137451e-01,1.658008620142936707e-02,3.061229586601257324e-01,-4.285742044448852539e-01,-2.676470577716827393e-01,3.292212188243865967e-01,5.505298376083374023e-01,-1.773093938827514648e-01
-3.737516999244689941e-01,4.602510854601860046e-02,3.805115818977355957e-01,-4.238365590572357178e-01,3.221322894096374512e-01,-6.764922291040420532e-02,-3.769311010837554932e-01,4.335769414901733398e-01,-2.537557482719421387e-01,-1.593790948390960693e-01,-3.813321292400360107e-01,-1.998653113842010498e-01,6.610948592424392700e-02,3.016711771488189697e-01,-1.691852062940597534e-01,4.415852725505828857e-01,-3.898330628871917725e-01,-5.269511938095092773e-01,3.501477539539337158e-01,-6.187583208084106445e-01,-2.863645255565643311e-01,-4.649225175380706787e-01,-4.617124199867248535e-01,-1.285538077354431152e-02,8.122248947620391846e-02,-4.293684363365173340e-01,1.466238200664520264e-01,2.412252873182296753e-01,2.774421870708465576e-01,2.961459010839462280e-02,2.416362017393112183e-01,-3.582098782062530518e-01
5.106850862503051758e-01,-3.476669266819953918e-02,4.435047209262847900e-01,2.507013976573944092e-01,-2.203936129808425903e-01,-4.165209084749221802e-02,-4.413197934627532959e-01,-2.530390918254852295e-01,4.078758955001831055e-01,3.794150054454803467e-01,4.516391158103942871e-01,1.872729361057281494e-01,5.093673467636108398e-01,-3.337542414665222168e-01,4.282377064228057861e-01,-1.756943464279174805e-01,3.430287241935729980e-01,-2.022364586591720581e-01,5.753643512725830078e-01,6.879772245883941650e-02,-3.949530124664306641e-01,-2.541138529777526855e-01,-3.943178355693817139e-01,-2.522163391113281250e-01,-4.422872066497802734e-01,-2.589081823825836182e-01,-1.233099773526191711e-01,-4.350703358650207520e-01,-3.619065284729003906e-01,3.013210594654083252e-01,4.300385415554046631e-01,-2.674536705017089844e-01
3.923084139823913574e-01,1.299359798431396484e-01,3.677887320518493652e-01,2.515174746513366699e-01,1.467173844575881958e-01,-7.696897536516189575e-02,-4.394249320030212402e-01,-6.442359834909439087e-02,1.540495604276657104e-01,3.414834141731262207e-01,5.570246577262878418e-01,1.809581518173217773e-01,4.232833087444305420e-01,-2.912969887256622314e-01,4.743512272834777832e-01,2.136063203215599060e-02,4.515860378742218018e-01,-3.744168281555175781e-01,5.512603521347045898e-01,1.173443049192428589e-01,-4.904874563217163086e-01,-4.561394453048706055e-01,-3.848908841609954834e-01,-1.045936346054077148e-01,-4.982980191707611084e-01,-4.469454884529113770e-01,-3.197161555290222168e-01,-2.914981842041015625e-01,-4.437451958656311035e-01,1.795778721570968628e-01,4.067186266183853149e-02,-3.076064288616180420e-01
-3.181750774383544922e-01,-3.924247920513153076e-01,2.787773311138153076e-01,-5.210736393928527832e-01,3.874353468418121338e-01,-2.660039365291595459e-01,-1.024127379059791565e-01,5.192536115646362305e-01,-2.678582370281219482e-01,2.576847672462463379e-01,-5.543138980865478516e-01,-1.828594952821731567e-01,2.754066288471221924e-01,4.488690793514251709e-01,-2.068036794662475586e-01,4.244610667228698730e-01,-3.135590255260467529e-01,-1.730944514274597168e-01,3.740923702716827393e-01,-6.037995815277099609e-01,3.992291167378425598e-02,-5.495975017547607422e-01,-3.910902738571166992e-01,-5.437221527099609375e-01,2.919861376285552979e-01,-1.370690912008285522e-01,-5.555385351181030273e-02,2.451562285423278809e-01,2.256208062171936035e-01,1.411831937730312347e-03,3.894718885421752930e-01,-5.138774514198303223e-01
5.677933692932128906e-01,7.075099647045135498e-02,3.866020441055297852e-01,1.382099688053131104e-01,-2.642832696437835693e-01,-1.229431331157684326e-01,-2.432384192943572998e-01,-1.805947422981262207e-01,4.070736467838287354e-01,3.822376132011413574e-01,2.203058302402496338e-01,4.615651965141296387e-01,2.983924448490142822e-01,-3.365243375301361084e-01,3.045963048934936523e-01,-1.264901757240295410e-01,1.139504835009574890e-01,-3.129377961158752441e-01,5.239825844764709473e-01,1.352145969867706299e-01,4.057605285197496414e-03,-1.984901875257492065e-01,-4.030328989028930664e-01,-5.255231857299804688e-01,-5.050561428070068359e-01,2.997989952564239502e-01,2.969230711460113525e-01,-3.212725520133972168e-01,-7.746165245771408081e-02,3.648149669170379639e-01,6.114167571067810059e-01,-1.885927617549896240e-01
4.433251172304153442e-02,2.484835982322692871e-01,2.443983852863311768e-01,2.490463107824325562e-01,5.730684995651245117e-01,2.396393418312072754e-01,-4.036838710308074951e-01,2.530510127544403076e-01,-4.907476007938385010e-01,-1.420958787202835083e-01,7.794310897588729858e-02,8.425032347440719604e-02,-1.636158674955368042e-01,-5.650998651981353760e-02,2.664479017257690430e-01,2.630176842212677002e-01,1.300043314695358276e-01,-2.216693013906478882e-01,4.550835490226745605e-01,-2.878475487232208252e-01,-3.390469849109649658e-01,-5.443157553672790527e-01,-4.838793575763702393e-01,1.047718524932861328e-01,-2.387600243091583252e-01,-1.864472627639770508e-01,3.681081235408782959e-01,1.390071362257003784e-01,-3.605922460556030273e-01,4.928047657012939453e-01,-1.856171786785125732e-01,-5.410652160644531250e-01
2.477553486824035645e-01,1.648832410573959351e-01,3.050771951675415039e-01,-1.153074577450752258e-01,3.780815601348876953e-01,-1.017053052783012390e-01,4.238646030426025391e-01,2.229144275188446045e-01,1.603023707866668701e-01,5.182006955146789551e-01,-4.438273012638092041e-01,3.688605502247810364e-03,2.560680806636810303e-01,5.282967686653137207e-01,-3.961868286132812500e-01,2.429255694150924683e-01,2.276754379272460938e-01,3.768088221549987793e-01,5.835440158843994141e-01,-4.760828018188476562e-01,1.320104748010635376e-01,-5.070515275001525879e-01,-5.038366913795471191e-01,3.380214422941207886e-02,3.380541205406188965e-01,2.182569503784179688e-01,1.114672720432281494e-01,-2.729915780946612358e-03,3.879800140857696533e-01,-2.928566038608551025e-01,6.418440937995910645e-01,-4.808280169963836670e-01
4.989095926284790039e-01,-2.853779122233390808e-02,4.399483799934387207e-01,2.735846936702728271e-01,-2.349151670932769775e-01,-4.689451679587364197e-02,-3.587048053741455078e-01,-1.791540086269378662e-01,3.898767232894897461e-01,3.712522089481353760e-01,4.002473652362823486e-01,2.311666458845138550e-01,4.106080234050750732e-01,-3.543356060981750488e-01,4.328677952289581299e-01,-9.589139372110366821e-02,3.154724538326263428e-01,-2.133700400590896606e-01,5.481830835342407227e-01,1.146602630615234375e-01,-3.351762294769287109e-01,-2.281779348850250244e-01,-4.124939143657684326e-01,-2.809672057628631592e-01,-4.476980566978454590e-01,-1.985091269016265869e-01,-2.492706291377544403e-02,-3.922523558139801025e-01,-2.912558913230895996e-01,3.979424238204956055e-01,5.144138932228088379e-01,-2.769401967525482178e-01
6.294985413551330566e-01,3.462038189172744751e-02,4.350000619888305664e-01,1.772563159465789795e-01,-3.115620613098144531e-01,3.736020252108573914e-02,-1.735975146293640137e-01,-1.350670158863067627e-01,3.351297378540039062e-01,2.677480578422546387e-01,1.377270221710205078e-01,3.587712943553924561e-01,3.800795972347259521e-01,-2.364491969347000122e-01,4.766821563243865967e-01,-2.212413400411605835e-01,1.286636143922805786e-01,-3.330160975456237793e-01,4.767535328865051270e-01,-3.840843588113784790e-02,9.177742153406143188e-02,-1.526779979467391968e-01,-3.526168465614318848e-01,-4.886380434036254883e-01,-5.216989517211914062e-01,3.426961004734039307e-01,2.817458510398864746e-01,-3.338386714458465576e-01,-3.025518171489238739e-02,3.712334334850311279e-01,5.948967933654785156e-01,-2.064508199691772461e-01
-2.713263332843780518e-01,-4.514012634754180908e-01,2.330279499292373657e-01,-4.808052778244018555e-01,3.560666143894195557e-01,-2.838239669799804688e-01,-6.067052856087684631e-02,4.637126624584197998e-01,-2.604739367961883545e-01,3.568791747093200684e-01,-5.644001960754394531e-01,-2.460236549377441406e-01,2.986021339893341064e-01,4.589215815067291260e-01,-2.823779881000518799e-01,3.833771347999572754e-01,-2.531144618988037109e-01,-6.928839534521102905e-02,3.769879937171936035e-01,-5.952308177947998047e-01,6.395392864942550659e-02,-5.766412615776062012e-01,-4.023671746253967285e-01,-5.845283865928649902e-01,3.524856865406036377e-01,-5.451518669724464417e-02,-6.098550558090209961e-02,2.187083959579467773e-01,2.154484242200851440e-01,-2.245247364044189453e-03,4.110906422138214111e-01,-5.310750603675842285e-01
7.401292026042938232e-02,3.000602424144744873e-01,3.651931583881378174e-01,9.491783380508422852e-02,5.808931589126586914e-01,-1.923004239797592163e-01,-3.292731344699859619e-01,-2.354171872138977051e-02,-3.736772835254669189e-01,-1.365200877189636230e-01,2.512703835964202881e-01,-1.119338497519493103e-01,1.615989059209823608e-01,-1.480669826269149780e-01,2.688624560832977295e-01,3.595758378505706787e-01,3.285267055034637451e-01,-2.496458888053894043e-01,5.114827752113342285e-01,-2.019531428813934326e-01,-3.624562919139862061e-01,-5.349301099777221680e-01,-4.338315725326538086e-01,-3.755509480834007263e-02,-2.350593507289886475e-01,-1.225034669041633606e-01,3.704061731696128845e-02,3.950530588626861572e-01,-1.942062973976135254e-01,4.821312427520751953e-01,-3.567115068435668945e-01,-4.905956387519836426e-01
3.964020311832427979e-01,1.640768498182296753e-01,6.684714555740356445e-02,-6.894710659980773926e-02,-9.280417859554290771e-02,3.202641606330871582e-01,4.804652649909257889e-03,-2.906581461429595947e-01,1.636085212230682373e-01,5.701499581336975098e-01,-5.764918774366378784e-02,2.019664831459522247e-02,2.534033656120300293e-01,3.057475686073303223e-01,-1.106678918004035950e-01,3.463558554649353027e-01,3.821710050106048584e-01,4.853655025362968445e-02,4.238500893115997314e-01,-3.277522921562194824e-01,5.084269642829895020e-01,-1.772844642400741577e-01,-3.674134314060211182e-01,-1.514164656400680542e-01,-1.234880015254020691e-01,2.869890034198760986e-01,-1.483596861362457275e-01,-3.140067756175994873e-01,4.932656586170196533e-01,-1.753267459571361542e-02,5.581379532814025879e-01,-3.726076185703277588e-01
2.261352241039276123e-01,1.581687778234481812e-01,4.290286004543304443e-01,1.452782601118087769e-01,6.770550608634948730e-01,1.089516803622245789e-01,-7.881040871143341064e-02,-2.502329647541046143e-01,-4.015628099441528320e-01,1.103321164846420288e-01,1.519678086042404175e-01,1.260850876569747925e-01,6.042000055313110352e-01,-5.212018489837646484e-01,3.888459205627441406e-01,2.326414436101913452e-01,-1.106377094984054565e-01,-5.315525531768798828e-01,6.742129921913146973e-01,3.866196051239967346e-02,-1.404084265232086182e-01,-9.847644716501235962e-02,-3.992752432823181152e-01,9.061000496149063110e-02,-4.026095271110534668e-01,-1.256560534238815308e-01,-2.807268798351287842e-01,-7.736653834581375122e-02,-4.941292405128479004e-01,2.192143797874450684e-01,2.059577256441116333e-01,-3.710971772670745850e-01
